tour_id,biker_id,invited,language_id,location_id,gender,time_zone,age,join_query_difference,month_joined,day_joined,month_query,day_query,hour_query,minute_query,biker_latitude,biker_longitude,latitude,longitude,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32,w33,w34,w35,w36,w37,w38,w39,w40,w41,w42,w43,w44,w45,w46,w47,w48,w49,w50,w51,w52,w53,w54,w55,w56,w57,w58,w59,w60,w61,w62,w63,w64,w65,w66,w67,w68,w69,w70,w71,w72,w73,w74,w75,w76,w77,w78,w79,w80,w81,w82,w83,w84,w85,w86,w87,w88,w89,w90,w91,w92,w93,w94,w95,w96,w97,w98,w99,w100,w_other,join_tour_difference,year_tour,month_tour,day_tour,tour_query_difference,biker_code_fl,biker_code_sl,biker_code,tour_code_fl,tour_code_sl,tour_code,num_queries_count,timestamp_index,tour_date_index,num_bikers_asked_total,num_bikers_asked_train,num_bikers_liked,num_bikers_disliked,percent_train_like,percent_train_dislike,biker_timestamp_index,biker_member_since_index,friends_loc,going_loc,maybe_loc,invited_tour_loc,not_going_loc,num_friends,num_going,num_maybe,num_invited,num_not_going,friends_going,friends_maybe,friends_invited,friends_not_going,friend_organizer,percent_going,percent_maybe,percent_invited,percent_not_going,percent_going_2,percent_maybe_2,percent_invited_2,percent_not_going_2,percent_going_3,percent_maybe_3,percent_invited_3,percent_not_going_3,percent_friends_3,is_organizer,geodesic_distance
SU20307709,IA2688704,0,en,US,1,-480.0,22,14,10,29,11,12,0,57,37.09024,-95.712891,37.09024,-95.712891,5,2,3,1,0,0,3,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,15,2012,11,13,-1,I,A,IA,U,U,SU,6,0.4,0.4,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0,0,4,1,632,15,16,184,10,2,2,16,3,0,0.0031645569620253164,0.0031645569620253164,0.02531645569620253,0.004746835443037975,0.13333333333333333,0.125,0.08695652173913043,0.3,0.0,0.0,0.021739130434782608,0.1,0.007911392405063292,0,0.0
SU23553728,DJ43175229,0,en,GB,0,-300.0,46,32,7,17,8,18,13,8,55.378051,-3.435973,43.67100000000001,-79.388,2,2,1,4,2,0,2,0,1,2,0,0,1,1,0,0,0,0,1,2,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,46,34,2012,8,20,-2,D,J,DJ,U,U,SU,43,0.21428571428571427,0.21428571428571427,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1193,26,18,100,13,1,3,8,3,0,0.0008382229673093043,0.002514668901927913,0.006705783738474434,0.002514668901927913,0.038461538461538464,0.16666666666666666,0.08,0.23076923076923078,0.0,0.0,0.0,0.0,0.0008382229673093043,0,3332.0820608524805
SU24326927,DI82784583,0,id,ID,1,420.0,20,0,11,25,11,25,15,31,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2012,11,29,-4,D,I,DI,U,U,SU,6,0.6,0.6,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,539,15,10,119,6,0,0,3,1,0,0.0,0.0,0.0055658627087198514,0.0018552875695732839,0.0,0.0,0.025210084033613446,0.16666666666666666,0.0,0.0,0.0,0.0,0.0018552875695732839,0,9303.097295375903
SU26046417,EA91804141,0,es,LA,1,-480.0,26,4,10,23,10,27,18,24,19.856270000000002,102.495496,37.09024,-95.712891,1,0,1,1,1,0,2,2,1,0,1,0,1,0,0,3,0,0,2,1,1,0,0,1,0,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,5,2012,10,28,-1,E,A,EA,U,U,SU,6,0.6,0.6,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,92,14,10,146,10,0,0,3,0,0,0.0,0.0,0.03260869565217391,0.0,0.0,0.0,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0,8338.678698019325
SU26965347,DE86057072,0,id,ID,0,240.0,21,3,10,6,10,9,11,26,-0.789275,113.921327,41.806000000000004,-72.253,5,1,0,1,2,0,3,2,3,2,0,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,1,2012,10,7,2,D,E,DE,U,U,SU,21,0.5,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1288,15,0,25,1,0,0,1,0,0,0.0,0.0,0.0007763975155279503,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0,9581.230023346896
SU27773293,CJ21156307,0,id,ID,1,420.0,22,0,10,30,10,30,10,59,-0.789275,113.921327,10.686,122.95700000000001,2,2,1,1,1,0,0,1,1,2,0,2,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,2012,11,2,-3,C,J,CJ,U,U,SU,11,0.1,0.5,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0,0,0,758,45,27,63,1,1,0,0,0,0,0.0013192612137203166,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00395778364116095,0,1004.0862174379121
SU31332626,IE0865386,0,en,US,1,180.0,19,0,10,30,10,30,5,35,37.09024,-95.712891,37.09024,-95.712891,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,2012,11,4,-5,I,E,IE,U,U,SU,11,0.4,0.8,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,0,0,0,1540,12,8,63,0,0,0,8,0,0,0.0,0.0,0.005194805194805195,0.0,0.0,0.0,0.12698412698412698,0.0,0.0,0.0,0.0,0.0,0.003896103896103896,0,0.0
SU33630764,DI25327054,0,en,US,1,-240.0,23,98,5,1,8,7,6,35,37.09024,-95.712891,37.09024,-95.712891,3,8,6,3,4,4,2,0,3,1,2,3,2,0,1,0,2,1,2,0,1,5,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1,1,1,0,0,0,0,125,101,2012,8,10,-3,D,I,DI,U,U,SU,4,0.3333333333333333,0.3333333333333333,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,108,3,0,39,2,1,0,4,0,0,0.009259259259259259,0.0,0.037037037037037035,0.0,0.3333333333333333,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0,0.0
SU36688266,CC54327912,0,en,GB,0,180.0,26,45,7,8,8,22,9,16,55.378051,-3.435973,13.046,80.243,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,45,2012,8,22,0,C,C,CC,U,U,SU,26,0.92,0.92,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,103,12,11,22,0,0,0,2,0,0,0.0,0.0,0.019417475728155338,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0,5235.451652076433
SU3850493,DJ43175229,0,en,GB,0,-300.0,46,32,7,17,8,18,13,8,55.378051,-3.435973,43.645,-79.4,5,3,5,3,3,1,6,1,0,1,0,0,0,1,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,60,36,2012,8,22,-4,D,J,DJ,U,U,SU,43,0.23809523809523808,0.2857142857142857,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,1,0,0,1193,28,9,114,2,4,1,2,0,0,0.003352891869237217,0.0008382229673093043,0.0016764459346186086,0.0,0.14285714285714285,0.1111111111111111,0.017543859649122806,0.0,0.0,0.1111111111111111,0.0,0.0,0.0008382229673093043,0,3333.7332899485596
SU3933726,DG01181201,0,id,ID,1,420.0,18,0,10,28,10,28,2,4,-0.789275,113.921327,-7.361000000000001,109.90899999999999,1,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,2012,10,28,0,D,G,DG,U,U,SU,10,0.6666666666666666,0.1111111111111111,16,15.0,4.0,0.0,0.26666666666666666,0.0,0.5625,0.625,6,4,3,3,0,1932,1022,396,2223,111,1,0,0,0,0,0.0005175983436853002,0.0,0.0,0.0,0.0009784735812133072,0.0,0.0,0.0,0.003913894324853229,0.007575757575757576,0.001349527665317139,0.0,0.003105590062111801,0,529.582124150045
SU42075399,CG1990895,0,es,LA,1,-480.0,38,0,11,3,11,3,14,14,19.856270000000002,102.495496,37.09024,-95.712891,3,2,4,0,0,12,1,3,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67,0,2012,11,3,0,C,G,CG,U,U,SU,13,0.75,0.16666666666666666,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,0,660,9,2,706,10,0,0,2,0,0,0.0,0.0,0.0030303030303030303,0.0,0.0,0.0,0.0028328611898017,0.0,0.0,0.0,0.00141643059490085,0.0,0.0,0,8338.678698019325
SU42590909,BA75126714,0,en,US,0,-300.0,25,11,10,3,10,14,19,6,37.09024,-95.712891,40.729,-73.984,4,4,1,1,1,9,2,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,88,16,2012,10,19,-5,B,A,BA,U,U,SU,27,0.5,0.5,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0,0,0,0,729,19,20,401,18,1,0,55,2,0,0.0013717421124828531,0.0,0.07544581618655692,0.0027434842249657062,0.05263157894736842,0.0,0.1371571072319202,0.1111111111111111,0.0,0.0,0.0,0.0,0.006858710562414266,0,1194.3881744975483
SU4333473,CF56133275,0,id,ID,0,420.0,18,0,10,28,10,28,0,57,-0.789275,113.921327,3.071,101.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2012,10,28,0,C,F,CF,U,U,SU,5,0.25,0.25,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,0,0,0,493,25,19,166,0,0,0,1,0,0,0.0,0.0,0.002028397565922921,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.0,0.0,0.0,0.016227180527383367,0,898.2879841096698
SU4604902,DI04368962,0,id,ID,0,420.0,19,0,10,27,10,27,14,50,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2012,10,28,-1,D,I,DI,U,U,SU,6,0.6,0.6,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,1,0,1,0,2552,30,13,61,13,2,0,3,0,0,0.0007836990595611285,0.0,0.0011755485893416929,0.0,0.06666666666666667,0.0,0.04918032786885246,0.0,0.03333333333333333,0.0,0.01639344262295082,0.0,0.004702194357366771,0,9303.097295375903
SU46861867,CG86965763,0,id,ID,1,420.0,46,0,11,23,11,23,4,1,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,2012,11,23,0,C,G,CG,U,U,SU,6,0.4,0.4,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0,0,0,395,17,15,129,1,0,0,1,0,0,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.005063291139240506,0,9303.097295375903
SU51855555,CI55659739,0,id,ID,1,420.0,18,0,10,4,10,4,4,40,-0.789275,113.921327,37.09024,-95.712891,10,4,5,2,3,8,2,4,3,0,1,2,2,1,0,0,3,1,1,2,0,3,0,0,1,0,0,0,3,0,6,0,0,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,96,0,2012,10,4,0,C,I,CI,U,U,SU,12,0.9090909090909091,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,0,0,0,789,8,5,35,0,0,0,1,0,0,0.0,0.0,0.0012674271229404308,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.008871989860583017,0,9303.097295375903
SU54433899,BA13594520,0,id,ID,0,420.0,15,0,10,29,10,29,10,46,-0.789275,113.921327,-6.937,107.63600000000001,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,3,2012,11,1,-3,B,A,BA,U,U,SU,6,0.6,0.6,11,10.0,3.0,0.0,0.3,0.0,0.45454545454545453,0.5454545454545454,6,0,0,0,0,868,50,70,1565,61,0,1,0,0,0,0.0,0.001152073732718894,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0069124423963133645,0,605.3261321290992
SU57752126,GF4235318,0,id,ID,1,420.0,19,0,10,28,10,28,13,32,-0.789275,113.921327,37.09024,-95.712891,4,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,3,2012,10,31,-3,G,F,GF,U,U,SU,6,0.8,0.8,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,0,0,0,3242,19,23,176,6,0,0,1,0,0,0.0,0.0,0.00030845157310302283,0.0,0.0,0.0,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.001850709438618137,0,9303.097295375903
SU61205682,DD16715342,0,en,US,0,-300.0,17,0,9,18,9,18,21,47,37.09024,-95.712891,43.898,-78.862,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,4,2012,9,22,-4,D,D,DD,U,U,SU,19,0.3333333333333333,0.3888888888888889,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0,11,0,332,26,19,2366,48,0,1,9,0,0,0.0,0.0030120481927710845,0.02710843373493976,0.0,0.0,0.05263157894736842,0.0038038884192730348,0.0,0.0,0.0,0.004649196956889264,0.0,0.006024096385542169,0,1001.6036251070001
SU6211013,BG12038297,0,en,US,1,-480.0,33,1,11,27,11,28,17,19,37.09024,-95.712891,37.09024,-95.712891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,2012,11,28,0,B,G,BG,U,U,SU,16,0.4666666666666667,0.06666666666666667,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,2,0,88,28,13,1142,26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017513134851138354,0.0,0.0,0,0.0
SU6240482,BE27626481,0,en,US,0,-480.0,22,0,9,28,9,28,23,1,37.09024,-95.712891,41.313,-105.59100000000001,9,2,4,1,5,0,1,1,4,1,3,4,5,2,0,2,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78,1,2012,9,29,-1,B,E,BE,U,U,SU,6,0.2,0.2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,0,0,0,231,10,7,16,1,0,0,9,0,0,0.0,0.0,0.03896103896103896,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.017316017316017316,0,604.4069259437858
SU65166403,BD15208123,0,id,ID,1,420.0,15,0,10,4,10,4,14,12,-0.789275,113.921327,-6.263999999999999,106.738,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,2,2012,10,6,-2,B,D,BD,U,U,SU,12,0.45454545454545453,0.6363636363636364,14,9.0,1.0,0.0,0.1111111111111111,0.0,0.7142857142857143,0.7142857142857143,8,0,1,6,0,1057,104,103,759,35,1,0,4,0,0,0.000946073793755913,0.0,0.003784295175023652,0.0,0.009615384615384616,0.0,0.005270092226613966,0.0,0.0,0.009708737864077669,0.007905138339920948,0.0,0.007568590350047304,0,622.3137079427204
SU65166403,BF53019839,0,id,ID,0,420.0,16,0,10,3,10,3,8,15,-0.789275,113.921327,-6.263999999999999,106.738,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,3,2012,10,6,-3,B,F,BF,U,U,SU,14,0.6153846153846154,0.46153846153846156,14,9.0,1.0,0.0,0.1111111111111111,0.0,0.2857142857142857,0.35714285714285715,49,0,1,6,0,3684,104,103,759,35,0,0,2,1,0,0.0,0.0,0.0005428881650380022,0.0002714440825190011,0.0,0.0,0.002635046113306983,0.02857142857142857,0.0,0.009708737864077669,0.007905138339920948,0.0,0.013300760043431054,0,622.3137079427204
SU65166403,CG89941153,0,id,ID,0,420.0,19,0,10,6,10,6,2,51,-0.789275,113.921327,-6.263999999999999,106.738,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,2012,10,6,0,C,G,CG,U,U,SU,6,0.6,0.6,14,9.0,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,13,0,1,6,0,1302,104,103,759,35,0,0,5,0,0,0.0,0.0,0.0038402457757296467,0.0,0.0,0.0,0.006587615283267457,0.0,0.0,0.009708737864077669,0.007905138339920948,0.0,0.009984639016897081,0,622.3137079427204
SU65166403,CI55659739,0,id,ID,1,420.0,18,0,10,4,10,4,4,39,-0.789275,113.921327,-6.263999999999999,106.738,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,2,2012,10,6,-2,C,I,CI,U,U,SU,12,0.18181818181818182,0.2727272727272727,14,9.0,1.0,0.0,0.1111111111111111,0.0,0.5,0.5,7,0,1,6,0,789,104,103,759,35,0,0,3,0,0,0.0,0.0,0.0038022813688212928,0.0,0.0,0.0,0.003952569169960474,0.0,0.0,0.009708737864077669,0.007905138339920948,0.0,0.008871989860583017,0,622.3137079427204
SU65166403,DI43287866,0,id,ID,1,420.0,19,0,10,2,10,2,4,42,-0.789275,113.921327,-6.263999999999999,106.738,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,4,2012,10,6,-4,D,I,DI,U,U,SU,11,1.0,0.8,14,9.0,1.0,0.0,0.1111111111111111,0.0,0.07142857142857142,0.14285714285714285,19,0,1,6,0,3289,104,103,759,35,0,0,1,0,0,0.0,0.0,0.0003040437823046519,0.0,0.0,0.0,0.0013175230566534915,0.0,0.0,0.009708737864077669,0.007905138339920948,0.0,0.005776831863788386,0,622.3137079427204
SU6665825,DF19657066,0,id,ID,1,420.0,22,0,10,24,10,24,2,19,-0.789275,113.921327,-6.569,106.80799999999999,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,2012,10,25,-1,D,F,DF,U,U,SU,15,0.14285714285714285,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0,0,0,0,1568,30,24,371,8,0,0,1,0,0,0.0,0.0,0.0006377551020408163,0.0,0.0,0.0,0.0026954177897574125,0.0,0.0,0.0,0.0,0.0,0.0031887755102040817,0,631.3583729771025
SU67156235,DI33425001,0,en,US,1,-420.0,18,3,9,17,9,20,23,56,37.09024,-95.712891,32.222,-110.926,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,2012,9,22,-2,D,I,DI,U,U,SU,18,0.8235294117647058,0.7058823529411765,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,890,37,46,422,77,9,10,212,31,0,0.010112359550561797,0.011235955056179775,0.23820224719101124,0.0348314606741573,0.24324324324324326,0.21739130434782608,0.5023696682464455,0.4025974025974026,0.0,0.0,0.0,0.0,0.0,0,927.8843877520604
